ingredient_id,ingredient_name,norm_name,norm_prod,matched_product,match_score,unit
916,"TJ's Small Whole Green Lentils, rinsed and drained",small whole green lentils,lentils,Lentils,90,15 Oz
917,TJ's Organic Free Range Chicken Stock,free range chicken stock,free range chicken drumsticks,Organic Free Range Chicken Drumsticks,87,1 Lb
918,"TJ's Grated Parmesan, lemon & chopped fresh herbs for garnish (optional)",parmesan,parmesan,"Shaved Parmesan, Romano & Asiago Cheeses",100,5 Oz
919,TJ’s Unbleached Enriched All Purpose Flour,all purpose flour,all-purpose flour,Unbleached Enriched All-Purpose Flour,100,5 Lb
920,TJ’s Baking Soda,soda,double cream gouda cheese,Double Cream Gouda Cheese,68,1 Lb
921,TJ’s Baking Powder,powder,powdered cane sugar,Organic Powdered Cane Sugar,90,1 Lb
922,"TJ’s Unsalted Butter, softened to room temperature",butter,butter with parmesan,"Butter with Parmesan, Garlic & Herb",90,4 Oz
923,TJ’s Powdered Sugar,sugar,butter with brown sugar & maple syrup,Butter with Brown Sugar & Maple Syrup,90,4 Oz
924,TJ’s Oranges,oranges,cara cara navel oranges,Cara Cara Navel Oranges,90,3 Lb
925,TJ’s Beefless Beef,beefless beef,beef,"Beef, Bean & Cheese Burrito",90,8 Oz
926,TJ's Mushroom Medley,mushroom medley,teriyaki mushroom mini bao buns,Teriyaki Mushroom Mini Bao Buns,86,9.52 Oz
927,TJ’s Tomato Paste,tomato paste,tomato paste,Organic Tomato Paste,100,6 Oz
928,TJ’s Petite Peas,peas,peas,Petite Peas,100,16 Oz
929,"TJ’s Mashed Potatoes (frozen), prepared according to package instructions",potatoes,potatoes,Mashed Potatoes,100,28 Oz
930,"TJ's Jumbo White Onions, sliced in 1/4-inch slices",jumbo white onions,gluten free white sandwich bread,Gluten Free White Sandwich Bread,86,12 Oz
931,TJ's Buttermilk,buttermilk,buttermilk ranch dressing,Buttermilk Ranch Dressing,90,11 Fl Oz
932,"TJ's Sea Salt Fine Crystals, plus more to taste",sea salt fine crystals,sea salt fine crystals,Sea Salt Fine Crystals,100,26.5 Oz
933,TJ's All Purpose Flour,all purpose flour,all-purpose flour,Unbleached Enriched All-Purpose Flour,100,5 Lb
934,TJ's Everything but the Bagel Seasoning Blend,everything bagel seasoning blend,everything bagel sesame seasoning blend,Everything But The Bagel Sesame Seasoning Blend,95,2.3 Oz
935,TJ's 100% Canola Oil or Organic High-Oleic Sunflower Oil,canola oil or high-oleic sunflower oil,high protein tofu,High Protein Organic Tofu,86,16 Oz
936,TJ's Everything but the Bagel Greek Style Yogurt Dip (optional),everything bagel greek style yogurt dip,everything elote greek style yogurt dip,Everything And the Elote Greek Style Yogurt Dip,92,8 Oz
937,"TJ’s Pollo Asado, cooked according to the package instructions, then diced (10 minutes)",pollo asado,pollo asado autentico,Pollo Asado Autentico,90,1 Lb
938,TJ’s Tortillas,tortillas,mini sonora style tortillas,Mini Sonora Style Tortillas,90,7.5 Oz
939,TJ’s White Onion,white onion,gluten free white sandwich bread,Gluten Free White Sandwich Bread,86,12 Oz
940,"TJ’s Potato Pancakes, cooked according to preferred package heating instructions",potato pancakes,potato pancakes,Potato Pancakes,100,10.6 Oz
941,"TJ’s Pepper Jack Slices, torn into quarters",pepper jack slices,shredded pepper jack cheese blend,Shredded Pepper Jack Cheese Blend,86,12 Oz
942,"TJ’s Soy Chorizo, cooked according to package instructions",soy chorizo,soy chorizo,Soy Chorizo,100,12 Oz
943,"TJ’s Cilantro, to garnish",cilantro,cilantro salad dressing,Cilantro Salad Dressing,90,12 Fl Oz
944,TJ's Bourbon (we used TJ's Kentucky Bourbon),bourbon,bourbon vanilla bean syrup,Bourbon Vanilla Bean Syrup,90,8.45 Fl Oz
945,TJ's Winter Wassail Punch,winter wassail punch,ranch,Organic Ranch Dressing,68,16 Fl Oz
946,"TJ's Navel Orange, thinly sliced",navel orange,cara cara navel oranges,Cara Cara Navel Oranges,90,3 Lb
947,"TJ's Fresh Cranberries or Pomegranate Seeds, plus more for garnish",cranberries or pomegranate seeds,pomegranate,Organic Pomegranate,90,1 Each
948,bundt pan (or mini bundt pan),bundt pan,extra lean ground beef lean / fat,Extra Lean Ground Beef 96% Lean / 4% Fat,60,1 Lb
949,TJ's Dried Cranberries,dried cranberries,dried cranberries,Sweetened Dried Cranberries,100,8 Oz
950,TJ's Organic Turkey Bone Broth or Organic Free Range Chicken Broth,turkey bone broth or free range chicken broth,chicken broth,Chicken Broth Concentrate,90,4.06 Oz
951,TJ's Unsalted Butter,butter,butter with parmesan,"Butter with Parmesan, Garlic & Herb",90,4 Oz
952,TJ's Mirepoix,mirepoix,mirepoix,Mirepoix,100,14.5 Oz
953,TJ's Cornbread Stuffing Mix,cornbread stuffing mix,bread,Organic Seeded Bread,90,24 Oz
954,"TJ's Organic Peeled & Cooked Chestnuts, coarsely chopped",peeled & cooked chestnuts,fully cooked maple chicken breakfast sausage,All Natural Fully Cooked Maple Chicken Breakfast Sausage,86,12 Oz
955,TJ's Ground Black Pepper,ground black pepper,ground black pepper,Organic Ground Black Pepper,100,2 Oz
956,TJ's Organic Jumbo Cinnamon Rolls with Vanilla Icing,jumbo cinnamon rolls with vanilla,jumbo cinnamon rolls,Organic Jumbo Cinnamon Rolls,90,17.5 Oz
957,TJ's Organic Reduced Sugar Strawberry Preserves,sugar strawberry preserves,non-dairy oat creamer brown sugar flavor,Non-Dairy Oat Creamer Brown Sugar Flavor,86,16 Fl Oz
958,TJ's Creamy Salted Peanut Butter,creamy salted peanut butter,creamy salted peanut butter,Creamy Salted Peanut Butter,100,16 Oz
959,"TJ’s Shallots, peeled and finely diced",shallots,fried shallots,Fried Shallots,90,5 Oz
960,"TJ’s Garlic Cloves, peeled & finely minced",garlic cloves,colossal stuffed with garlic cloves,Colossal Olives Stuffed with Garlic Cloves,90,16 Fl Oz
961,TJ’s Organic Garlic Flavored Extra Virgin Olive Oil,garlic flavored extra virgin olive oil,extra virgin olive oil,"Extra Virgin Olive Oil, Liter",90,33.8 Fl Oz
962,TJ’s Black Garlic,black garlic,ground black garlic,Ground Fermented Black Garlic,90,1.02 Oz
963,TJ’s Turkey Flavored Gravy,turkey flavored gravy,vanilla flavored cold foam creamer,Vanilla Flavored Cold Foam Creamer,86,15 Oz
964,TJ’s Balsamic Glaze or your favorite TJ’s Balsamic Vinegar,balsamic glaze or balsamic vinegar,glaze,Glaze,90,8.45 Fl Oz
965,"TJ’s Sea Salt & Freshly Ground Black Pepper, to taste",sea salt & freshly ground black pepper,ground black pepper,Organic Ground Black Pepper,90,2 Oz
966,TJ’s Butter,butter,butter with parmesan,"Butter with Parmesan, Garlic & Herb",90,4 Oz
967,"TJ’s Yellow Onion, peeled and thinly sliced",yellow onion,jumbo yellow onions,Jumbo Yellow Onions,90,1 Each
968,TJ’s Mushroom & Co. Multipurpose Umami Seasoning,mushroom & co. multipurpose umami,mushroom risotto,Mushroom Risotto,86,16 Oz
969,"TJ’s All Natural Fresh Mozzarella Log, cut into large dice",mozzarella log,mozzarella cheese log,Fresh Mozzarella Cheese Log,86,16 Oz
970,"TJ’s Green onions, for garnish",green onions,green onions,Green Onions,100,6 Oz
971,"TJ’s Garlic cloves, peeled and finely minced",garlic cloves,colossal stuffed with garlic cloves,Colossal Olives Stuffed with Garlic Cloves,90,16 Fl Oz
972,Villa Borghetti Pinot Grigio (or other dry white wine),villa borghetti pinot grigio,spaghetti,Spaghetti,60,1 Lb
973,TJ’s Whole Grain Dijon Mustard,whole grain dijon mustard,whole grain dijon mustard,Whole Grain Dijon Mustard,100,12.3 Oz
974,"TJ’s Fresh Chives, sliced",chives,onion & chive cream cheese spread,Onion & Chive Cream Cheese Spread,75,8 Oz
975,TJ’s Organic French Baguette,french baguette,french baguette,Organic French Baguette,100,11.5 Oz
976,TJ’s Syrah Soaked Toscano Cheese Spread & Dip,syrah soaked toscano cheese spread & dip,cheese,"Cheese, Spinach & Kale Egg Bites",90,4.2 Oz
977,TJ’s Parsley,parsley,greek chickpeas with cumin and parsley,Greek Chickpeas with Cumin and Parsley,90,9.88 Oz
978,TJ’s Brioche Hot Dog Buns (8 buns in the pack),brioche hot dog buns,brioche hot dog buns,Brioche Hot Dog Buns,100,16 Oz
979,TJ’s Cranberry Sauce,cranberry sauce,cranberry chèvre goat cheese,Cranberry Chèvre Goat Cheese,86,8 Oz
980,TJ’s Grilled Chicken Strips or leftover Thanksgiving turkey,chicken strips or thanksgiving turkey,chicken strips,Grilled Chicken Strips,90,16 Oz
981,"TJ’s Thanksgiving Stuffing Seasoned Kettle Chips, gently crushed",seasoned kettle chips,seasoned kettle chips,Thanksgiving Stuffing Seasoned Kettle Chips,100,6 Oz
982,TJ’s Organic Heavy Cream,heavy cream,cream vanilla bean mini sheet cake,Chantilly Cream Vanilla Bean Mini Sheet Cake,86,18 Oz
983,TJ’s Organic Dark Chocolate Bar 73%,dark chocolate bar,dark chocolate bar cacao,Organic Dark Chocolate Bar 73% Cacao,95,3.51 Oz
984,"TJ’s Eggs, egg whites reserved for another use",eggs,pasture brown eggs,Organic Pasture Raised Large Brown Eggs,90,1 Doz
985,"TJ’s Portuguese Flor de Sal, for sprinkling",portuguese flor sal,egg salad,Egg Salad,61,10 Oz
986,Boursin® Garlic & Fine Herbs Gournay Cheese,boursin® garlic & fine herbs gournay cheese,cheese,"Cheese, Spinach & Kale Egg Bites",90,4.2 Oz
987,TJ’s Salami,salami,antipasto stick salami & pepper jack cheese,Antipasto Stick Salami & Pepper Jack Cheese,90,1.5 Oz
988,"TJ’s Honeycrisp Apple, thinly sliced",honeycrisp apple,honeycrisp apples,Honeycrisp Apples,97,1 Each
989,"TJ’s Unbleached Enriched All-Purpose Flour, for dusting",all-purpose flour,all-purpose flour,Unbleached Enriched All-Purpose Flour,100,5 Lb
990,"TJ’s All Butter Puff Pastry Sheets, thawed according to package instruction",butter puff pastry sheets,butter puff pastry sheets,All Butter Puff Pastry Sheets,100,18.3 Oz
991,"TJ’s Cocoa Almond Spread, divided",cocoa almond spread,cocoa almond spread,Cocoa Almond Spread,100,13 Oz
992,"TJ’s Organic Powdered Sugar, for dusting",sugar,butter with brown sugar & maple syrup,Butter with Brown Sugar & Maple Syrup,90,4 Oz
993,"TJ’s Vegan Kale, Cashew, & Basil Pesto",vegan kale,vegan kale,"Vegan Kale, Cashew & Basil Pesto",100,8 Oz
994,"TJ’s Grape Tomatoes, thinly sliced",grape tomatoes,tomatoes,Teeny Tiny Tomatoes,90,3.53 Oz
995,TJ’s Vegan Mayo Spread & Dressing,vegan mayo spread & dressing,everything pizza whipped cream cheese spread,Everything But the Pizza Whipped Cream Cheese Spread,86,8 Oz
996,"TJ’s Habanero Hot Sauce, depending on your preferred spice level",habanero hot sauce,habanero hot sauce,Habanero Hot Sauce,100,4.4 Fl Oz
997,TJ’s Gluten Free Breaded Shrimp,gluten free breaded shrimp,gluten free breaded shrimp,Gluten Free Breaded Shrimp,100,12 Oz
998,"TJ’s Limes, quartered",limes,cookies & crème pretzel slims,Cookies & Crème Pretzel Slims,80,6 Oz
999,"TJ’s Cilantro leaves, for garnish",cilantro leaves,cilantro salad dressing,Cilantro Salad Dressing,86,12 Fl Oz
1000,"TJ’s Solid White Albacore Tuna, drained",solid white albacore tuna,solid white albacore tuna,"Solid White Albacore Tuna, No Salt Added",100,5 Oz
1001,TJ’s Red Pepper Spread,red pepper spread,everything pizza whipped cream cheese spread,Everything But the Pizza Whipped Cream Cheese Spread,86,8 Oz
1002,"Jumbo Pitted Greek Kalamata Olives, chopped",jumbo pitted greek kalamata olives,jumbo pitted greek kalamata olives,Jumbo Pitted Greek Kalamata Olives,100,12 Fl Oz
1003,"TJ’s Golden Rounds Crackers, for serving",golden crackers,golden crackers,Golden Rounds Crackers,100,12 Oz
1004,"TJ’s Thai Lime & Chile Cashews, chopped",thai lime & chile cashews,thai lime & chili cashews,Thai Lime & Chili Cashews,96,1 Lb
1005,TJ’s Gnocchi,gnocchi,gnocchi,Gnocchi,100,16 Oz
1006,TJ’s English Peas,english peas,peas,Petite Peas,90,16 Oz
1007,TJ’s Whole Milk Ricotta,whole milk ricotta,traditional whole milk ricotta cheese,Traditional Whole Milk Ricotta Cheese,90,16 Oz
1008,"13"" x 18"" sheet pan, lined with aluminum foil",sheet pan,pumpkin spice mini sheet cake,Pumpkin Spice Mini Sheet Cake,86,18 Oz
1009,TJ’s All Natural Chicken Drumsticks (6 drumsticks),chicken drumsticks,free range chicken drumsticks,Organic Free Range Chicken Drumsticks,90,1 Lb
1010,TJ’s Organic Breadcrumbs,breadcrumbs,bread crumbs,Organic Bread Crumbs,96,10 Oz
1011,TJ’s Carrots of Many Colors (about 6 carrots),carrots many colors,carrots many colors,Organic Carrots of Many Colors,100,2 Lb
1012,TJ’s Brussels Sprouts,brussels sprouts,brussels sprouts,Organic Brussels Sprouts,100,14 Oz
1013,TJ’s Salt & Pepper to taste,salt & pepper,sea salt chocolate chunk cookies,Sea Salt Chocolate Chunk Cookies,86,10.58 Oz
1014,TJ’s Organic Ranch Dressing (optional),ranch,ranch,Organic Ranch Dressing,100,16 Fl Oz
1015,TJ’s Fresh herbs (optional),herbs,chevre with fine herbs,Chevre with Fine Herbs,90,5 Oz
1016,"TJ’s Organic Firm Tofu, cut into ¼-inch thick strips",firm tofu,firm tofu,Organic Firm Tofu,100,14 Oz
1017,"TJ’s Eggplant, cut into ½-inch cubes",eggplant,eggplant garlic spread,Eggplant Garlic Spread,90,12 Oz
1018,"TJ’s Onion, cut into wedges",onion,onion goat milk cheese,Caramelized Onion Goat's Milk Cheese,90,4 Oz
1019,"TJ’s Shiitake Mushrooms, cut into halves or quarters, depending on size",shiitake mushrooms,shiitake mushrooms,Shiitake Mushrooms,100,4 Oz
1020,TJ’s Gochujang,gochujang,gochujang paste,Gochujang Paste,90,7.05 Oz
1021,"TJ's Furikake Seasoning, to taste",furikake,nori komi furikake japanese multi-purpose seasoning,Nori Komi Furikake Japanese Multi-Purpose Seasoning,90,1.95 Oz
1022,"TJ's Green Onions, sliced thin",green onions,green onions,Green Onions,100,6 Oz
1023,TJ’s BBQ Cut Fresh Atlantic Salmon (2 fillets),bbq cut atlantic salmon,bbq cut atlantic salmon fillets,BBQ Cut Fresh Atlantic Salmon Fillets,95,1 Lb
1024,"TJ’s Fennel Bulb, cored and sliced",fennel bulb,fennel,Fresh Fennel,90,20 Oz
1025,"TJ’s Baby Red Potatoes, sliced into thin rounds",baby red potatoes,potatoes,Mashed Potatoes,90,28 Oz
1026,"TJ’s Shishito Peppers, stems removed",shishito peppers,shishito peppers,Shishito Peppers,100,8 Oz
1027,"TJ’s Lemon, cut into 4 wedges",lemon,meyer lemon & cream yogurt,Meyer Lemon & Cream Yogurt,90,16 Oz
1028,"TJ’s Chimichurri Sauce, to serve",chimichurri sauce,chimichurri sauce,Chimichurri Sauce,100,8 Oz
1029,TJ’s Unsweetened Cocoa Powder,cocoa powder,hazelnut & cocoa filled crepes,Hazelnut & Cocoa Filled Crepes,86,6.78 Oz
1030,TJ’s Organic Cane Granulated Sugar,cane sugar,cane sugar,Organic Cane Sugar,100,2 Lb
1031,"TJ’s Large Egg, room temperature",egg,pasture brown eggs,Organic Pasture Raised Large Brown Eggs,90,1 Doz
1032,TJ’s Semi-Sweet Chocolate Chunks (seasonal),semi-sweet chocolate chunks,semi-sweet chocolate chunks,Semi-Sweet Chocolate Chunks,100,10 Oz
1033,"TJ’s Organic Carrots of Many Colors, peeled and quartered lengthwise",carrots many colors,carrots many colors,Organic Carrots of Many Colors,100,2 Lb
1034,TJ’s Soy Sauce,soy sauce,soy sauce reduced sodium,Soy Sauce Reduced Sodium,90,17.6 Fl Oz
1035,TJ’s Green Onion,green onion,green onions,Green Onions,96,6 Oz
1036,"TJ’s Persian Cucumber, sliced into matchsticks",persian cucumber,persian cucumbers,Organic Persian Cucumbers,97,16 Oz
1037,"TJ’s Yellow Bell Pepper, sliced into matchsticks",yellow bell pepper,shredded pepper jack cheese blend,Shredded Pepper Jack Cheese Blend,86,12 Oz
1038,TJ’s Shredded Carrots,shredded carrots,shredded pepper jack cheese blend,Shredded Pepper Jack Cheese Blend,86,12 Oz
1039,"TJ’s Sriracha Flavored Baked Tofu, cut into six planks",sriracha flavored baked tofu,sriracha flavored baked tofu,Sriracha Flavored Baked Tofu,100,7 Oz
1040,TJ’s Egg Wrap,egg wrap,egg wraps,Egg Wraps,94,4.44 Oz
1041,"TJ’s Fig Butter, divided",fig butter,fig butter,Fig Butter,100,11 Oz
1042,"TJ’s Tapas Cheese Sampler, one of each",tapas cheese sampler,cheese,"Cheese, Spinach & Kale Egg Bites",90,4.2 Oz
1043,TJ’s Envy Apple,envy apple,sliced apple cinnamon sourdough bread,Sliced Apple Cinnamon Sourdough Bread,86,17.63 Oz
1044,TJ’s Organic Arugula,arugula,arugula,Organic Arugula,100,7 Oz
1045,"TJ’s Mascarpone, plus a dollop for serving",mascarpone,mascarpone,Mascarpone,100,8 Oz
1046,"TJ’s Fresh Strawberries, sliced",strawberries,strawberries,Organic Strawberries 1 Lb,100,16 Oz
1047,"TJ’s Cinnamon Graham Cracker, crushed",cinnamon graham cracker,cinnamon graham crackers,Cinnamon Graham Crackers,98,16 Oz
1048,TJ’s Greek Nonfat Plain Yogurt,greek nonfat plain yogurt,greek nonfat yogurt plain,Greek Nonfat Yogurt Plain,95,32 Oz
1049,TJ’s Hothouse Cucumber,hothouse cucumber,tofu,Organic Tofu,68,19 Oz
1050,TJ’s Jalapeño,jalapeño,chunky garlic & jalapeño hot sauce,Chunky Garlic & Jalapeño Hot Sauce,90,10 Fl Oz
1051,TJ’s Cumin (optional),cumin,greek chickpeas with cumin and parsley,Greek Chickpeas with Cumin and Parsley,90,9.88 Oz
1052,TJ's Organic Cane Sugar (optional),cane sugar,cane sugar,Organic Cane Sugar,100,2 Lb
1053,TJ’s Vegetable Biryani,vegetable biryani,vegetable biryani with vegetable dumplings,Vegetable Biryani with Vegetable Dumplings,90,10 Oz
1054,TJ’s Cilantro (optional),cilantro,cilantro salad dressing,Cilantro Salad Dressing,90,12 Fl Oz
1055,"TJ’s Garlic Cloves, minced",garlic cloves,colossal stuffed with garlic cloves,Colossal Olives Stuffed with Garlic Cloves,90,16 Fl Oz
1056,"TJ’s Kale, larger stems removed",kale,kale,Organic Shredded Kale,100,10 Oz
1057,TJ’s Mini Pearl Grape Tomatoes,mini pearl grape tomatoes,tomatoes,Teeny Tiny Tomatoes,90,3.53 Oz
1058,TJ’s Giant Baked Beans in Tomato Sauce,giant beans in tomato sauce,giant beans in tomato sauce,Giant Baked Beans in Tomato Sauce,100,9.6 Oz
1059,TJ’s Penne Rigate,penne rigate,italian penne rigate,Italian Penne Rigate,90,1 Lb
1060,TJ’s salt & pepper to taste,salt & pepper,sea salt chocolate chunk cookies,Sea Salt Chocolate Chunk Cookies,86,10.58 Oz
1061,TJ’s Parmesan (optional),parmesan,parmesan,"Shaved Parmesan, Romano & Asiago Cheeses",100,5 Oz
1062,TJ’s Pimento Cheese Spread,pimento cheese spread,cheese,"Cheese, Spinach & Kale Egg Bites",90,4.2 Oz
1063,TJ’s Sourdough Bread,sourdough bread,sliced apple cinnamon sourdough bread,Sliced Apple Cinnamon Sourdough Bread,90,17.63 Oz
1064,"TJ’s Hot & Sweet Jalapeños, to taste",hot & sweet jalapeños,hot & sweet jalapeños,Hot & Sweet Jalapeños,100,12 Fl Oz
1065,"TJ’s butter, divided",butter,butter with parmesan,"Butter with Parmesan, Garlic & Herb",90,4 Oz
1066,TJ’s Chicken Cilantro Mini Wontons,chicken cilantro mini wontons,chicken cilantro mini wontons,Chicken Cilantro Mini Wontons,100,12 Oz
1067,"TJ’s Baby Bok Choy, chopped into quarters",baby bok choy,steamed & peeled baby beets,Steamed & Peeled Baby Beets,86,8 Oz
1068,TJ’s Organic Broccoli Slaw,broccoli slaw,broccoli cheddar soup,Unexpected Broccoli Cheddar Soup,86,20 Oz
1069,TJ’s General Tsao Stir Fry Sauce,general tsao stir fry sauce,general tsao stir fry sauce,General Tsao Stir Fry Sauce,100,12.35 Oz
1070,TJ’s Rice (optional),rice,korean japchae fried rice,Korean Japchae Fried Rice,90,16 Oz
1071,TJ’s Ruby Red Grapefruit Juice,ruby red grapefruit juice,baby red butter lettuce & baby arugula,Organic Baby Red Butter Lettuce & Baby Arugula,86,6 Oz
1072,TJ’s Fresh Limes (reserve 2 wedges for garnish),limes,cookies & crème pretzel slims,Cookies & Crème Pretzel Slims,80,6 Oz
1073,TJ’s Tequila Blanco,tequila blanco,ranch,Organic Ranch Dressing,60,16 Fl Oz
